,Forum_num,pages,url
0,0,1,https://us.battle.net/forums/en/overwatch/topic/20744265634
1,0,1,https://us.battle.net/forums/en/overwatch/topic/20744215778
2,0,238,https://us.battle.net/forums/en/overwatch/topic/20761088072
3,0,6,https://us.battle.net/forums/en/overwatch/topic/20761806957
4,0,10,https://us.battle.net/forums/en/overwatch/topic/20761046611
5,0,1,https://us.battle.net/forums/en/overwatch/topic/20761916683
6,0,1,https://us.battle.net/forums/en/overwatch/topic/20762066698
7,0,1,https://us.battle.net/forums/en/overwatch/topic/20762026641
8,0,1,https://us.battle.net/forums/en/overwatch/topic/20761916686
9,0,3,https://us.battle.net/forums/en/overwatch/topic/20762056694
10,0,3,https://us.battle.net/forums/en/overwatch/topic/20749827037
11,0,1,https://us.battle.net/forums/en/overwatch/topic/20761886659
12,0,1,https://us.battle.net/forums/en/overwatch/topic/20761966681
13,0,1,https://us.battle.net/forums/en/overwatch/topic/20761976664
14,0,1,https://us.battle.net/forums/en/overwatch/topic/20761846667
15,0,1,https://us.battle.net/forums/en/overwatch/topic/20761936741
16,0,3,https://us.battle.net/forums/en/overwatch/topic/20762036663
17,0,1,https://us.battle.net/forums/en/overwatch/topic/20761926673
18,0,1,https://us.battle.net/forums/en/overwatch/topic/20762006721
19,0,1,https://us.battle.net/forums/en/overwatch/topic/20761866679
20,0,314,https://us.battle.net/forums/en/overwatch/topic/20759380928
21,0,3,https://us.battle.net/forums/en/overwatch/topic/20761687354
22,0,1,https://us.battle.net/forums/en/overwatch/topic/20761906658
23,0,1,https://us.battle.net/forums/en/overwatch/topic/20761876723
24,0,1,https://us.battle.net/forums/en/overwatch/topic/20762006724
25,0,1,https://us.battle.net/forums/en/overwatch/topic/20761896727
26,0,1,https://us.battle.net/forums/en/overwatch/topic/20761886664
27,0,1,https://us.battle.net/forums/en/overwatch/topic/20761926677
28,0,1,https://us.battle.net/forums/en/overwatch/topic/20762006725
29,0,1,https://us.battle.net/forums/en/overwatch/topic/20762056703
30,0,1,https://us.battle.net/forums/en/overwatch/topic/20762056691
31,0,1,https://us.battle.net/forums/en/overwatch/topic/20762006729
32,0,1,https://us.battle.net/forums/en/overwatch/topic/20762066689
33,0,1,https://us.battle.net/forums/en/overwatch/topic/20762036638
34,0,4,https://us.battle.net/forums/en/overwatch/topic/20761906654
35,0,3,https://us.battle.net/forums/en/overwatch/topic/20762076682
36,0,1,https://us.battle.net/forums/en/overwatch/topic/20761966685
37,0,1,https://us.battle.net/forums/en/overwatch/topic/20761846662
38,0,3,https://us.battle.net/forums/en/overwatch/topic/20761916664
39,0,1,https://us.battle.net/forums/en/overwatch/topic/20762066699
40,0,1,https://us.battle.net/forums/en/overwatch/topic/20762006666
41,0,1,https://us.battle.net/forums/en/overwatch/topic/20762006715
42,0,1,https://us.battle.net/forums/en/overwatch/topic/20761926666
43,0,3,https://us.battle.net/forums/en/overwatch/topic/20762076665
44,0,1,https://us.battle.net/forums/en/overwatch/topic/20761896687
45,0,1,https://us.battle.net/forums/en/overwatch/topic/20762056704
46,0,1,https://us.battle.net/forums/en/overwatch/topic/20760937351
47,0,5,https://us.battle.net/forums/en/overwatch/topic/20761856603
48,1,1,https://us.battle.net/forums/en/overwatch/topic/20744265634
49,1,1,https://us.battle.net/forums/en/overwatch/topic/20744215778
50,1,238,https://us.battle.net/forums/en/overwatch/topic/20761088072
51,1,6,https://us.battle.net/forums/en/overwatch/topic/20761806957
52,1,10,https://us.battle.net/forums/en/overwatch/topic/20761046611
53,1,1,https://us.battle.net/forums/en/overwatch/topic/20761916683
54,1,1,https://us.battle.net/forums/en/overwatch/topic/20762066698
55,1,1,https://us.battle.net/forums/en/overwatch/topic/20762026641
56,1,1,https://us.battle.net/forums/en/overwatch/topic/20761916686
57,1,3,https://us.battle.net/forums/en/overwatch/topic/20762056694
58,1,3,https://us.battle.net/forums/en/overwatch/topic/20749827037
59,1,1,https://us.battle.net/forums/en/overwatch/topic/20761886659
60,1,1,https://us.battle.net/forums/en/overwatch/topic/20761966681
61,1,1,https://us.battle.net/forums/en/overwatch/topic/20761976664
62,1,1,https://us.battle.net/forums/en/overwatch/topic/20761846667
63,1,1,https://us.battle.net/forums/en/overwatch/topic/20761936741
64,1,3,https://us.battle.net/forums/en/overwatch/topic/20762036663
65,1,1,https://us.battle.net/forums/en/overwatch/topic/20761926673
66,1,1,https://us.battle.net/forums/en/overwatch/topic/20762006721
67,1,1,https://us.battle.net/forums/en/overwatch/topic/20761866679
68,1,314,https://us.battle.net/forums/en/overwatch/topic/20759380928
69,1,3,https://us.battle.net/forums/en/overwatch/topic/20761687354
70,1,1,https://us.battle.net/forums/en/overwatch/topic/20761906658
71,1,1,https://us.battle.net/forums/en/overwatch/topic/20761876723
72,1,1,https://us.battle.net/forums/en/overwatch/topic/20762006724
73,1,1,https://us.battle.net/forums/en/overwatch/topic/20761896727
74,1,1,https://us.battle.net/forums/en/overwatch/topic/20761886664
75,1,1,https://us.battle.net/forums/en/overwatch/topic/20761926677
76,1,1,https://us.battle.net/forums/en/overwatch/topic/20762006725
77,1,1,https://us.battle.net/forums/en/overwatch/topic/20762056703
78,1,1,https://us.battle.net/forums/en/overwatch/topic/20762056691
79,1,1,https://us.battle.net/forums/en/overwatch/topic/20762006729
80,1,1,https://us.battle.net/forums/en/overwatch/topic/20762066689
81,1,1,https://us.battle.net/forums/en/overwatch/topic/20762036638
82,1,4,https://us.battle.net/forums/en/overwatch/topic/20761906654
83,1,3,https://us.battle.net/forums/en/overwatch/topic/20762076682
84,1,1,https://us.battle.net/forums/en/overwatch/topic/20761966685
85,1,1,https://us.battle.net/forums/en/overwatch/topic/20761846662
86,1,3,https://us.battle.net/forums/en/overwatch/topic/20761916664
87,1,1,https://us.battle.net/forums/en/overwatch/topic/20762066699
88,1,1,https://us.battle.net/forums/en/overwatch/topic/20762006666
89,1,1,https://us.battle.net/forums/en/overwatch/topic/20762006715
90,1,1,https://us.battle.net/forums/en/overwatch/topic/20761926666
91,1,3,https://us.battle.net/forums/en/overwatch/topic/20762076665
92,1,1,https://us.battle.net/forums/en/overwatch/topic/20761896687
93,1,1,https://us.battle.net/forums/en/overwatch/topic/20762056704
94,1,1,https://us.battle.net/forums/en/overwatch/topic/20760937351
95,1,5,https://us.battle.net/forums/en/overwatch/topic/20761856603
96,2,1,https://us.battle.net/forums/en/overwatch/topic/20761916685
97,2,1,https://us.battle.net/forums/en/overwatch/topic/20761996727
98,2,1,https://us.battle.net/forums/en/overwatch/topic/20761896728
99,2,1,https://us.battle.net/forums/en/overwatch/topic/20762016708
100,2,3,https://us.battle.net/forums/en/overwatch/topic/20748135065
101,2,5,https://us.battle.net/forums/en/overwatch/topic/20762026416
